@relation 'COMBINED _TEST'

@attribute Day numeric
@attribute AAPL numeric
@attribute ABBV numeric
@attribute ABT numeric
@attribute ACN numeric
@attribute AIG numeric
@attribute ALL numeric
@attribute AMGN numeric
@attribute AMZN numeric
@attribute APA numeric
@attribute APC numeric
@attribute AXP numeric
@attribute BA numeric
@attribute BAC numeric
@attribute BAX numeric
@attribute BK numeric
@attribute BMY numeric
@attribute BRK-B numeric
@attribute C numeric
@attribute CAT numeric
@attribute CL numeric
@attribute CMCSA numeric
@attribute COF numeric
@attribute COP numeric
@attribute COST numeric
@attribute CSCO numeric
@attribute CVS numeric
@attribute CVX numeric
@attribute DD numeric
@attribute DIS numeric
@attribute DOW numeric
@attribute DVN numeric
@attribute EBAY numeric
@attribute EMC numeric
@attribute EMR numeric
@attribute EXC numeric
@attribute F numeric
@attribute FB numeric
@attribute FCX numeric
@attribute FDX numeric
@attribute FOXA numeric
@attribute GD numeric
@attribute GE numeric
@attribute GILD numeric
@attribute GM numeric
@attribute GOOGL numeric
@attribute GS numeric
@attribute HAL numeric
@attribute HD numeric
@attribute HON numeric
@attribute HPQ numeric
@attribute IBM numeric
@attribute INTC numeric
@attribute JNJ numeric
@attribute JPM numeric
@attribute KO numeric
@attribute LLY numeric
@attribute LMT numeric
@attribute LOW numeric
@attribute MA numeric
@attribute MCD numeric
@attribute MDLZ numeric
@attribute MDT numeric
@attribute MET numeric
@attribute MMM numeric
@attribute MO numeric
@attribute MON numeric
@attribute MRK numeric
@attribute MS numeric
@attribute MSFT numeric
@attribute NKE numeric
@attribute NOV numeric
@attribute NSC numeric
@attribute ORCL numeric
@attribute OXY numeric
@attribute PEP numeric
@attribute PFE numeric
@attribute PG numeric
@attribute PM numeric
@attribute QCOM numeric
@attribute RTN numeric
@attribute SBUX numeric
@attribute SLB numeric
@attribute SO numeric
@attribute SPG numeric
@attribute T numeric
@attribute TGT numeric
@attribute TWX numeric
@attribute TXN numeric
@attribute UNH numeric
@attribute UNP numeric
@attribute UPS numeric
@attribute USB numeric
@attribute UTX numeric
@attribute V numeric
@attribute VZ numeric
@attribute WAG numeric
@attribute WFC numeric
@attribute WMT numeric
@attribute BIIB numeric

@data
546,93.06,56.46,40.96,81.25,55.25,58.85,119.73,332.39,100.26,109.06,95.09,127.38,15.55,73.24,37.74,48.12,127.24,47.45,108.48,68.13,53.89,82.7,85.38,115.09,24.89,75.77,129.44,64.94,86.47,51.18,78.81,50.5,26.5,66.09,35.35,17.09,68.06,36.55,152.18,35.18,116.45,26.18,85.29,37.26,591.49,166.29,70.69,81.41,94.14,34.03,185.25,30.78,105.16,57.57,41.98,62,159.43,47.9,75.42,100.14,37.71,63.91,55.8,143.7,41.33,124.3,58.09,32.22,41.61,77.77,81.95,101.99,40.65,102.07,88.5,29.82,78.65,83.23,79.29,92.55,77.82,117.42,44.55,165.58,35.03,57.85,70.28,48.18,81.54,99.63,102.14,43.09,115.28,213.84,48.84,73.38,52.35,74.79,324.74
547,93.02,57.67,41.57,81.06,55.13,58.73,120.45,332.85,99.6,107.37,94.95,126.85,15.8,74.47,37.45,48.24,127.73,48,108.87,68.12,54.33,83.28,85.14,115.4,25.03,75.98,129.13,64.89,86.44,51.16,78.31,50.55,26.59,66.18,34.25,17.1,66.45,37.53,152.07,35.58,115.5,26.39,87.1,37.41,590.78,166.37,70.66,81.57,93.83,33.74,187.28,30.78,105.15,56.97,41.98,62.2,157.78,47.89,76.09,99.67,37.75,63.91,55.72,144.37,41.37,126.53,58.62,32.39,41.64,77.56,82.15,102.99,40.83,101.51,89.03,30.1,78.93,83.87,79.73,91.92,77.93,117.3,43.74,165.44,35.21,58.24,70.64,48.2,82.14,99.6,102.83,43,114.49,214.43,49.13,72.64,52.29,75.13,331
548,93.56,57.78,41.67,81.55,55.51,58.7,122.26,337.49,99.78,107.32,95.58,127.74,15.98,74.36,37.77,48.44,129.3,48.23,110.38,68.46,54.67,84.63,85.67,116,25.19,76.56,130.08,65.33,86.84,51.69,78.94,50.94,26.81,66.91,33.64,17.2,66.29,38.2,153.41,36.08,116.02,26.64,87.9,37.41,593.08,168.94,70.81,81.64,94.43,33.86,187.42,30.93,104.71,57.05,41.92,62.56,158.7,48,76.63,100.12,37.81,64.55,56.83,144.55,41.89,126.52,58.77,32.52,41.54,78.21,82.55,103.27,41.22,101.44,89.38,30.26,79.35,84.69,80.54,92.66,78.79,117.07,43.49,164.84,35.38,58.98,71.1,48.64,83,100.5,103.16,43.33,114.88,216.1,49.18,73.58,52.63,75.25,331.15
552,95.5,56.97,41.29,81.05,55.19,58.27,119.58,333.55,98.8,106.53,95.14,128.31,15.89,74.36,37.56,48.01,128.7,47.97,109.47,68.5,53.96,83.25,85.37,115.97,25.23,76.4,129.37,65.17,86.59,50.87,78.01,50.74,26.75,67.19,34.03,17.2,65.29,38.36,151.48,35.57,115.75,26.53,87.21,37.12,590.76,167.26,70,81.01,93.93,33.73,186.93,30.82,105.75,56.67,41.84,62.11,157.11,47.98,76.18,99.31,37.79,63.61,56.24,144.05,42.11,125.25,58.1,32.29,41.73,78.41,82.67,102.66,40.89,100.87,89.22,30.22,79.55,85.08,80.38,91.74,78.43,117,43.69,165.19,35.56,59.45,70.88,48.61,81.87,99.79,102.52,43.23,114.45,216.33,49.22,73.18,52.14,75.57,325.68
553,94.88,55.27,40.83,81.11,54.81,58.22,119.39,323.81,98.21,107.23,94.31,126.03,15.53,74.85,37.44,47.86,128.22,47.41,108.77,69.14,53.09,82.91,85.32,117.1,25.07,76.26,128.81,64.86,85.86,50.63,77.87,50.18,26.33,67.36,33.99,16.99,62.76,38.43,150.97,34.98,114.8,26.15,87.11,37.25,578.4,164.4,69.5,80.35,93.76,33.36,186.12,30.59,105.01,55.76,41.64,61.96,156.03,47.59,75.69,99.23,37.92,63.62,55.61,143.7,42.2,124.56,57.75,31.65,41.52,77.44,82.67,102.12,40.56,101.16,89.09,29.89,79.92,85.29,80.21,90.66,78.3,116.33,44.01,165.41,35.56,59.27,70.46,48.54,81.58,99.62,102.19,42.94,113.43,214.85,48.76,70.73,51.89,76.15,317.59
554,94.92,54.6,41.05,80.64,54.95,58.22,119,329.97,99.4,107.24,94.74,126.03,15.55,75.29,37.47,47.92,128.75,47.37,109.45,69.29,54.5,84.07,85.08,117.92,25.44,76.57,130.28,64.57,87.22,50.84,79.13,50.93,26.58,67.24,33.93,17.31,64.97,38.73,151.12,35.79,115.62,26.1,88.68,37.64,583.36,164.16,70.51,80.32,94.09,33.51,187.31,30.69,105.33,56.02,41.65,62.12,156.74,47.63,76.63,100.21,37.85,63.6,55.97,143.82,42.29,123.47,58.13,31.91,41.41,78.45,84.02,102.83,40.26,101.23,89.13,29.79,81.02,85.03,80.33,91.31,79.18,116.54,43.93,166.36,35.65,59.51,72.11,48.97,82.39,100.13,102.27,43.13,113.2,215.75,48.9,71.56,51.83,76.7,320.14
555,94.57,55.37,41.02,79.77,54.36,57.81,118.38,327.92,98.97,105.88,94.46,126.03,15.39,76.21,37.56,48.51,128.45,46.89,108.67,69.06,54.13,83.37,84.95,118.08,25.44,76.34,129.15,64.47,86.86,50.76,77.84,50.34,26.61,66.74,34.03,17.18,64.87,38.55,150.06,35.59,115.53,25.98,88.94,37.42,580.04,162.91,69.2,79,93.83,33.71,186.6,31.05,105.09,55.56,41.95,62.03,156.99,46.97,75.47,99.72,37.83,63.47,55.07,143.04,42.44,122.56,58.16,31.58,41.43,77.27,82.89,101.85,40.32,99.7,89.46,29.74,80.96,83.91,79.99,91.55,78.59,114.98,44.11,166.91,35.7,59.39,71.92,48.69,81.73,99.14,101.38,42.85,112.87,215.13,49.64,71.14,51.45,76.56,319.12
556,94.75,54.96,41.3,79.77,54.4,57.94,119.2,346.2,97.15,104.52,94.47,127.32,15.33,76.05,37.45,48.62,128.63,46.99,109.27,69.16,54.32,83.64,84.02,118.01,25.52,76.63,127.39,64.42,86.89,51.24,76.87,51.5,26.53,66.64,33.45,17.35,66.34,38.71,150.44,35.52,116.85,26.33,88.73,37.62,586.65,164.29,68.84,79.21,94.45,33.83,186.89,31.04,104.39,55.8,41.67,62.34,159.1,47.21,75.83,99.51,38.25,63.79,55.36,143.45,42.92,120.9,58.02,31.32,41.83,77.06,82.28,103.38,40.13,99.77,89.21,29.81,80.52,84.42,79.16,92.41,78.34,114.28,44,167.68,35.76,59.46,71.99,48.98,82.52,99.8,101.82,42.93,113.49,216.59,50.32,71.27,51.13,76.32,322.22
559,95.97,54.85,41.82,79.46,54.98,58.02,118.41,355.32,98.3,105.66,94.54,128.74,15.52,76.25,37.48,49.08,128.98,48.41,109.4,69.43,54.82,83.69,85.12,117.36,25.44,77.01,128.17,64.54,86.76,51.14,77.55,51.16,26.81,66.8,32.57,17.43,67.9,38.7,150.87,35.42,116.68,26.44,89.85,37.37,594.26,166.48,69.64,79.06,95.29,34,188.74,31.28,104.67,56.29,42.07,62.51,160.59,46.99,77.33,99.61,38.39,64.04,55.76,144.14,42.84,120,57.76,31.71,41.88,77.72,83.28,103.85,40.49,100.5,90.43,29.98,80.68,84.95,79.08,93.4,78.3,115.52,43.66,168.09,35.86,59.64,71.38,48.61,83.91,100.61,102.73,42.8,114.23,220.61,50.53,71.1,50.95,76.05,319.75
560,94.85,53.44,41.17,79.36,54.93,58.2,116.3,354.44,97.69,109.45,94.45,128.32,15.76,76.22,38.08,48.71,128.49,49.28,109.16,69.3,54.66,84.58,84,117.82,25.67,77.13,128.17,64.12,86.15,51.18,76.24,50.82,26.75,67.04,32.53,17.42,67.17,38.29,151.7,35.07,117.51,26.39,89,37.25,593.06,168.65,70.1,79.46,95.51,34,187.38,31.5,102.59,58.27,41.8,62.36,161.39,47.28,78.32,99.44,37.94,63.56,55.76,144.2,41.26,119.98,57.49,31.9,42.19,77.8,83.41,103.78,40.54,98.81,89.7,30.14,80.62,83.61,79,94,78.63,114.04,43.94,168.95,36.24,60.17,70.72,48.35,83.54,100.89,103.57,43.05,114.19,221.36,50.71,71.2,50.99,76.34,312
